Id,SalePrice
1596,250490.62
1597,173919.69
1598,191485.62
1599,187288.67
1600,178935.16
1601,66933.64
1602,113286.836
1603,91964.93
1604,275272.0
1605,247396.1
1606,166693.45
1607,166756.11
1608,213773.67
1609,192850.53
1610,168917.19
1611,142154.34
1612,161806.88
1613,153619.14
1614,121032.09
1615,88736.336
1616,73449.79
1617,86274.47
1618,129605.305
1619,135615.5
1620,143400.39
1621,137993.7
1622,147866.05
1623,334477.6
1624,220156.94
1625,122628.62
1626,168846.89
1627,182206.53
1628,283658.72
1629,179391.42
1630,377338.3
1631,223620.8
1632,235500.67
1633,170642.34
1634,185173.45
1635,180585.23
1636,158449.27
1637,173409.16
1638,208721.08
1639,179427.81
1640,260560.56
1641,178686.5
1642,237835.83
1643,211392.55
1644,234351.16
1645,205665.69
1646,153216.05
1647,156729.1
1648,130473.47
1649,140548.62
1650,109438.2
1651,117562.4
1652,95558.45
1653,92099.96
1654,147286.8
1655,146807.6
1656,149448.06
1657,152798.38
1658,144061.36
1659,144562.4
1660,151281.4
1661,451015.88
1662,412746.53
1663,371969.8
1664,402554.94
1665,319182.2
1666,304938.75
1667,343895.47
1668,349711.66
1669,306046.25
1670,329176.06
1671,254495.83
1672,494472.3
1673,296950.75
1674,248009.2
1675,186583.08
1676,193988.06
1677,215870.44
1678,463918.44
1679,401292.62
1680,333074.7
1681,249792.62
1682,296722.34
1683,179111.25
1684,168795.27
1685,176912.84
1686,168853.75
1687,168086.4
1688,185356.05
1689,186869.58
1690,183268.84
1691,175604.56
1692,273760.1
1693,169383.22
1694,184836.62
1695,166077.69
1696,272674.88
1697,177020.27
1698,398894.3
1699,331646.72
1700,251015.88
1701,257153.1
1702,257395.06
1703,247791.5
1704,283034.4
1705,223973.28
1706,462276.1
1707,228234.77
1708,215827.95
1709,279148.97
1710,209959.45
1711,266666.38
1712,222094.02
1713,250827.97
1714,219928.77
1715,210940.52
1716,188355.19
1717,172903.88
1718,140599.61
1719,197275.81
1720,252778.77
1721,163537.97
1722,128667.71
1723,154202.92
1724,210976.92
1725,228607.12
1726,194132.52
1727,165243.33
1728,173792.34
1729,167211.25
1730,169009.7
1731,120435.98
1732,131543.03
1733,119727.15
1734,119982.164
1735,133463.19
1736,118046.484
1737,332666.97
1738,212072.06
1739,269070.53
1740,204030.0
1741,191249.33
1742,176783.0
1743,170024.39
1744,292811.9
1745,229094.98
1746,224561.31
1747,218867.16
1748,212457.08
1749,156816.05
1750,131905.1
1751,232796.19
1752,118785.18
1753,128895.37
1754,210297.95
1755,170699.7
1756,127094.24
1757,123662.21
1758,147121.25
1759,164541.3
1760,164583.48
1761,139465.67
1762,166337.73
1763,179037.56
1764,112933.53
1765,159178.42
1766,166403.81
1767,213520.66
1768,140182.22
1769,156573.92
1770,140136.0
1771,122485.44
1772,137178.62
1773,142700.94
1774,125882.71
1775,136005.28
1776,128492.766
1777,120592.02
1778,142451.02
1779,114282.016
1780,178720.84
1781,131766.73
1782,92462.266
1783,134128.05
1784,106545.34
1785,129481.87
1786,154039.86
1787,172724.23
1788,55757.0
1789,94272.28
1790,86717.164
1791,167721.94
1792,158475.52
1793,132771.97
1794,146300.11
1795,134944.17
1796,128207.06
1797,124713.63
1798,125395.93
1799,119932.234
1800,118364.32
1801,130088.7
1802,143471.06
1803,145543.55
1804,144704.53
1805,133340.45
1806,119825.445
1807,139930.92
1808,120231.79
1809,117352.88
1810,152380.67
1811,107701.67
1812,107979.74
1813,127238.75
1814,98797.836
1815,52941.043
1816,98729.19
1817,123382.5
1818,142080.98
1819,116893.68
1820,60063.08
1821,114609.32
1822,157028.75
1823,32009.508
1824,143906.23
1825,129229.52
1826,99366.23
1827,98371.78
1828,130159.54
1829,106760.1
1830,154485.94
1831,158306.16
1832,86150.016
1833,142440.89
1834,120954.766
1835,144369.86
1836,130457.75
1837,89475.91
1838,127270.875
1839,87917.62
1840,177832.2
1841,146535.62
1842,77577.48
1843,131365.84
1844,140113.72
1845,134413.84
1846,146278.53
1847,150000.69
1848,50125.35
1849,119263.7
1850,124791.4
1851,164315.31
1852,127424.836
1853,128508.74
1854,170718.42
1855,144405.03
1856,226005.4
1857,164229.34
1858,143740.86
1859,115709.05
1860,154338.66
1861,119527.28
1862,256916.33
1863,247302.25
1864,247323.78
1865,330112.03
1866,337015.4
1867,237898.0
1868,308967.72
1869,208904.27
1870,243784.14
1871,252764.73
1872,167586.81
1873,234894.4
1874,136073.16
1875,194841.62
1876,193419.55
1877,208581.66
1878,211727.45
1879,136272.08
1880,134630.25
1881,231673.92
1882,250493.3
1883,196493.4
1884,209480.84
1885,263974.38
1886,315354.0
1887,204410.92
1888,264612.22
1889,162619.39
1890,134040.4
1891,145603.84
1892,105868.516
1893,135115.78
1894,129465.484
1895,148653.48
1896,137411.75
1897,126416.45
1898,104362.45
1899,142105.33
1900,143144.72
1901,165976.89
1902,122266.37
1903,218153.33
1904,140651.7
1905,183914.75
1906,166415.42
1907,203774.83
1908,118175.41
1909,141662.38
1910,126946.625
1911,197919.52
1912,251936.72
1913,135719.78
1914,53015.25
1915,311107.3
1916,71109.6
1917,264418.97
1918,138692.62
1919,166137.81
1920,140389.19
1921,408453.84
1922,315811.66
1923,207137.7
1924,216890.06
1925,203174.6
1926,381029.9
1927,132698.39
1928,155450.98
1929,130337.69
1930,128316.12
1931,136387.47
1932,137528.58
1933,180537.28
1934,177869.75
1935,178384.78
1936,188245.06
1937,188317.39
1938,168669.38
1939,237204.39
1940,185462.78
1941,176350.58
1942,191474.12
1943,202579.23
1944,318156.12
1945,391623.4
1946,151888.31
1947,315835.78
1948,165628.56
1949,252969.9
1950,188683.98
1951,278472.34
1952,223087.1
1953,167738.22
1954,192017.6
1955,130173.2
1956,284014.0
1957,157655.11
1958,319643.44
1959,134807.78
1960,119392.2
1961,121679.2
1962,94111.55
1963,109871.305
1964,114201.555
1965,147194.2
1966,153833.05
1967,304411.84
1968,444494.16
1969,407088.6
1970,463872.5
1971,488404.72
1972,371162.3
1973,272191.0
1974,318937.53
1975,422761.5
1976,270740.1
1977,346314.66
1978,400250.88
1979,331765.0
1980,195586.25
1981,348995.38
1982,243086.23
1983,216064.42
1984,164960.78
1985,214054.47
1986,212815.28
1987,188995.19
1988,177613.31
1989,188291.05
1990,222001.69
1991,282745.8
1992,220789.47
1993,166033.75
1994,231314.02
1995,177090.84
1996,241255.53
1997,292254.94
1998,309709.56
1999,265793.78
2000,308280.22
2001,267203.72
2002,236986.77
2003,235364.92
2004,261727.75
2005,218666.53
2006,224291.73
2007,251204.03
2008,216444.31
2009,193626.42
2010,184171.75
2011,143009.42
2012,177588.55
2013,186020.75
2014,185850.62
2015,198126.17
2016,197684.6
2017,200718.97
2018,118130.41
2019,135731.6
2020,110224.46
2021,114942.03
2022,171616.64
2023,144906.08
2024,219398.6
2025,375605.75
2026,175177.56
2027,157408.02
2028,146799.6
2029,179151.6
2030,268494.4
2031,249133.62
2032,264741.25
2033,254720.7
2034,161460.45
2035,220924.22
2036,185994.11
2037,207021.84
2038,304421.94
2039,213571.4
2040,387421.78
2041,278025.47
2042,199460.72
2043,176618.44
2044,176952.5
2045,191111.61
2046,133065.47
2047,149196.06
2048,136294.62
2049,132399.66
2050,177220.94
2051,104949.04
2052,135791.58
2053,147095.28
2054,82404.9
2055,154545.03
2056,135397.12
2057,125184.19
2058,244060.58
2059,122210.125
2060,177406.62
2061,176888.27
2062,131752.86
2063,114514.08
2064,144888.23
2065,125735.5
2066,179199.39
2067,110843.02
2068,132255.66
2069,88646.64
2070,116824.59
2071,92580.05
2072,131968.86
2073,135805.08
2074,171439.4
2075,151724.98
2076,110211.68
2077,152605.0
2078,128095.78
2079,124479.68
2080,114470.27
2081,115693.09
2082,126557.66
2083,135659.28
2084,114078.0
2085,129473.56
2086,119568.16
2087,118334.82
2088,104678.42
2089,81254.25
2090,131355.92
2091,130929.055
2092,135970.22
2093,132587.75
2094,131051.25
2095,151346.78
2096,74881.75
2097,99856.88
2098,152989.61
2099,62666.574
2100,92851.14
2101,121612.96
2102,129891.12
2103,105824.21
2104,127996.78
2105,126999.72
2106,72766.88
2107,242928.19
2108,119326.1
2109,113790.93
2110,123554.13
2111,150508.3
2112,134546.95
2113,126410.01
2114,102453.03
2115,157765.14
2116,117867.37
2117,141846.58
2118,117378.3
2119,104869.97
2120,114750.33
2121,110595.86
2122,99421.0
2123,76477.49
2124,161615.69
2125,130310.3
2126,156414.03
2127,166861.27
2128,128809.664
2129,98761.3
2130,140253.44
2131,153305.92
2132,121403.125
2133,115627.59
2134,124943.29
2135,100727.305
2136,79199.49
2137,110102.375
2138,139809.83
2139,156670.16
2140,136419.05
2141,137139.11
2142,129781.69
2143,138433.14
2144,106128.55
2145,137497.19
2146,162243.98
2147,143192.2
2148,132011.38
2149,152446.81
2150,229900.78
2151,121395.99
2152,184692.75
2153,166715.23
2154,109545.04
2155,136083.56
2156,231786.94
2157,233873.42
2158,242154.3
2159,213832.94
2160,168226.88
2161,251572.08
2162,393574.6
2163,351810.66
2164,251330.05
2165,187931.97
2166,146572.66
2167,212004.9
2168,210633.16
2169,192457.23
2170,224556.28
2171,141010.16
2172,134159.8
2173,161875.5
2174,229186.98
2175,298684.88
2176,340912.94
2177,242418.94
2178,215944.31
2179,143866.38
2180,200469.86
2181,182398.31
2182,229658.7
2183,196230.36
2184,137129.1
2185,115043.305
2186,144646.78
2187,150459.02
2188,160719.45
2189,204262.48
2190,78800.945
2191,83303.02
2192,89029.06
2193,101079.17
2194,106592.14
2195,106633.5
2196,108459.05
2197,117960.21
2198,165729.02
2199,173064.2
2200,135807.84
2201,136446.6
2202,218151.36
2203,150957.83
2204,176777.4
2205,105422.36
2206,146037.75
2207,208308.44
2208,220506.12
2209,206999.84
2210,130693.41
2211,114520.336
2212,116607.71
2213,113001.04
2214,134030.31
2215,108014.13
2216,146116.45
2217,73055.91
2218,72016.45
2219,58644.273
2220,72580.11
2221,313002.56
2222,241365.92
2223,277545.75
2224,213032.56
2225,126478.64
2226,171578.33
2227,198452.06
2228,291701.53
2229,243977.33
2230,171108.34
2231,206556.11
2232,175407.27
2233,168472.86
2234,257030.92
2235,212997.67
2236,286869.84
2237,366720.03
2238,205210.12
2239,112365.125
2240,159946.58
2241,169021.84
2242,131414.77
2243,122572.38
2244,97724.51
2245,95093.98
2246,142031.92
2247,105061.0
2248,124796.53
2249,125782.46
2250,135758.58
2251,124832.305
2252,172088.78
2253,159588.72
2254,181859.45
2255,190153.78
2256,186175.4
2257,190811.67
2258,171195.47
2259,182239.36
2260,152488.33
2261,182984.06
2262,203367.6
2263,329658.0
2264,405849.97
2265,179216.98
2266,292207.12
2267,375239.8
2268,374590.53
2269,158611.3
2270,180065.84
2271,233968.75
2272,196105.77
2273,164153.4
2274,177763.81
2275,156119.4
2276,196177.1
2277,188487.97
2278,149794.52
2279,128785.83
2280,125176.18
2281,170455.17
2282,179346.12
2283,97392.39
2284,113879.03
2285,147657.64
2286,127085.74
2287,354853.22
2288,283640.7
2289,393848.25
2290,453062.66
2291,316832.8
2292,441636.75
2293,504256.5
2294,430494.75
2295,468383.22
2296,271197.28
2297,327333.72
2298,312276.38
2299,415844.06
2300,315950.53
2301,283889.8
2302,228137.55
2303,246495.42
2304,227140.02
2305,184913.75
2306,183848.22
2307,191734.94
2308,210754.0
2309,282453.25
2310,214667.58
2311,194430.64
2312,178304.28
2313,179525.62
2314,167798.3
2315,172834.8
2316,189583.81
2317,183465.89
2318,179529.86
2319,173571.5
2320,214323.39
2321,242333.1
2322,163602.61
2323,174629.25
2324,170452.19
2325,209138.2
2326,167297.64
2327,214551.72
2328,231488.14
2329,180556.48
2330,175794.47
2331,359533.47
2332,454056.22
2333,310680.84
2334,251327.17
2335,258886.31
2336,338874.25
2337,219719.75
2338,283454.6
2339,221768.1
2340,408431.8
2341,209874.8
2342,237282.84
2343,221324.3
2344,223782.1
2345,231636.12
2346,213573.14
2347,205322.69
2348,243070.88
2349,167473.27
2350,287117.0
2351,249601.64
2352,251619.34
2353,245060.92
2354,132328.02
2355,155356.45
2356,155223.05
2357,198221.44
2358,191849.3
2359,125366.99
2360,114031.01
2361,140454.72
2362,251304.9
2363,138305.89
2364,162402.22
2365,221889.75
2366,190133.12
2367,214626.89
2368,207947.44
2369,214998.75
2370,179243.31
2371,166374.05
2372,181075.4
2373,288406.16
2374,319209.38
2375,250461.45
2376,275891.5
2377,352195.3
2378,146607.3
2379,185272.25
2380,141223.34
2381,159256.22
2382,192181.77
2383,203015.08
2384,250004.38
2385,159751.3
2386,131783.28
2387,134630.2
2388,94488.51
2389,123965.79
2390,147925.73
2391,135900.75
2392,119290.72
2393,169461.88
2394,145987.02
2395,202164.53
2396,148177.28
2397,220181.67
2398,119199.7
2399,50559.836
2400,50370.45
2401,107862.72
2402,140655.33
2403,131603.78
2404,145307.86
2405,166138.31
2406,139536.8
2407,131439.73
2408,140576.08
2409,130627.734
2410,181764.22
2411,120911.11
2412,157278.97
2413,133541.6
2414,136901.83
2415,123611.01
2416,130760.42
2417,129607.56
2418,125653.766
2419,128386.14
2420,124410.805
2421,152064.17
2422,123550.95
2423,133959.03
2424,151099.94
2425,217394.11
2426,104654.36
2427,143935.08
2428,174947.12
2429,119010.445
2430,131302.1
2431,109756.69
2432,141147.55
2433,147345.47
2434,137160.48
2435,145041.05
2436,105517.22
2437,115619.38
2438,125115.38
2439,106391.55
2440,123402.234
2441,94211.8
2442,103203.84
2443,120431.96
2444,128743.82
2445,90451.03
2446,131075.95
2447,202321.7
2448,143286.62
2449,113816.914
2450,152384.34
2451,133699.77
2452,205656.28
2453,91734.305
2454,133585.72
2455,102961.664
2456,139191.2
2457,122883.664
2458,118184.15
2459,112988.01
2460,136950.58
2461,124713.06
2462,141040.78
2463,125301.91
2464,187037.28
2465,123066.5
2466,110117.81
2467,152379.47
2468,82176.2
2469,77371.39
2470,157165.94
2471,197928.95
2472,169622.19
2473,113778.93
2474,97520.21
2475,209805.86
2476,119664.1
2477,129142.49
2478,161968.92
2479,115685.1
2480,150696.28
2481,118542.375
2482,136853.1
2483,116685.49
2484,122435.625
2485,126436.54
2486,151869.14
2487,181884.64
2488,162830.42
2489,145087.4
2490,158267.42
2491,92402.87
2492,180359.0
2493,143633.53
2494,159131.67
2495,92866.33
2496,242979.94
2497,154629.72
2498,110918.33
2499,99341.766
2500,126488.65
2501,135159.05
2502,158776.4
2503,109909.7
2504,193258.78
2505,226317.14
2506,260044.8
2507,318687.62
2508,257443.66
2509,214518.92
2510,234792.08
2511,180124.23
2512,220278.39
2513,210639.28
2514,240158.4
2515,156985.44
2516,159605.84
2517,137981.17
2518,142392.06
2519,225740.33
2520,202618.06
2521,185593.88
2522,222237.1
2523,123658.69
2524,139574.72
2525,147125.61
2526,140028.66
2527,109748.72
2528,124599.99
2529,138616.42
2530,118771.9
2531,221572.36
2532,225865.2
2533,199319.17
2534,235827.73
2535,319858.6
2536,227462.02
2537,233166.45
2538,178449.31
2539,186342.34
2540,172120.81
2541,181098.1
2542,163368.11
2543,131796.36
2544,131735.66
2545,131949.67
2546,140774.47
2547,140933.83
2548,150037.14
2549,165152.52
2550,245358.19
2551,144623.33
2552,124640.56
2553,78236.99
2554,107230.19
2555,119033.46
2556,100644.5
2557,111284.46
2558,163680.81
2559,125676.39
2560,125035.68
2561,129315.51
2562,126615.305
2563,144829.92
2564,180787.92
2565,130082.18
2566,162450.88
2567,122557.336
2568,194110.47
2569,191402.67
2570,131936.6
2571,171120.9
2572,170026.25
2573,207852.95
2574,264819.38
2575,132218.47
2576,125990.88
2577,162639.47
2578,86788.836
2579,67362.58
2580,129018.62
2581,134526.56
2582,114858.22
2583,274840.78
2584,166381.7
2585,180258.94
2586,205689.55
2587,198917.8
2588,160920.48
2589,145165.95
2590,218977.69
2591,216722.45
2592,209632.6
2593,261710.77
2594,183933.8
2595,191251.08
2596,341853.12
2597,183511.1
2598,279697.03
2599,325367.16
2600,151096.92
2601,144187.98
2602,81746.2
2603,92919.24
2604,83394.29
2605,73607.266
2606,147158.31
2607,186677.02
2608,203248.36
2609,166028.86
2610,116307.07
2611,139670.84
2612,150196.5
2613,132253.03
2614,128174.54
2615,153727.08
2616,144491.0
2617,187421.62
2618,200256.61
2619,203081.78
2620,187362.47
2621,180801.31
2622,186036.03
2623,235956.77
2624,286005.06
2625,296523.34
2626,168545.61
2627,166313.94
2628,449548.22
2629,550565.25
2630,351279.66
2631,451088.4
2632,447129.72
2633,305950.53
2634,385533.97
2635,154725.98
2636,179635.5
2637,173542.52
2638,247909.6
2639,187669.47
2640,152111.2
2641,101465.36
2642,188307.98
2643,113700.89
2644,123464.67
2645,100795.11
2646,97202.47
2647,99204.4
2648,136028.39
2649,150966.61
2650,147290.03
2651,146471.2
2652,425994.5
2653,233157.48
2654,250712.22
2655,365892.3
2656,299235.94
2657,328172.28
2658,276991.34
2659,328483.88
2660,348067.22
2661,351049.12
2662,304181.44
2663,271423.1
2664,272973.97
2665,335251.6
2666,288722.03
2667,165945.94
2668,178001.8
2669,168836.52
2670,296057.8
2671,180222.66
2672,182065.4
2673,208223.53
2674,207627.19
2675,170264.94
2676,185351.77
2677,193132.48
2678,254680.19
2679,285293.78
2680,286478.1
2681,459499.1
2682,367781.66
2683,542960.94
2684,317352.97
2685,386234.88
2686,251274.03
2687,372405.44
2688,224300.34
2689,206835.69
2690,507523.62
2691,197889.48
2692,137354.89
2693,193799.06
2694,126879.6
2695,188227.06
2696,181753.2
2697,187797.53
2698,191851.98
2699,178099.31
2700,160103.06
2701,138497.97
2702,110085.484
2703,125834.45
2704,139260.89
2705,126794.84
2706,119266.87
2707,129179.516
2708,140419.33
2709,113302.87
2710,125905.234
2711,272580.78
2712,417946.34
2713,174000.1
2714,148286.75
2715,172241.27
2716,153602.64
2717,187517.69
2718,225980.72
2719,157300.62
2720,154715.75
2721,142694.94
2722,160368.34
2723,149129.56
2724,132881.72
2725,131408.23
2726,144930.33
2727,171484.4
2728,173280.47
2729,151487.03
2730,144976.53
2731,125861.75
2732,123938.055
2733,165730.36
2734,142908.88
2735,137890.0
2736,145954.94
2737,122775.516
2738,128183.48
2739,160069.23
2740,142551.48
2741,138222.48
2742,159264.94
2743,147652.72
2744,152902.03
2745,136559.48
2746,134530.64
2747,165412.45
2748,120631.125
2749,128944.8
2750,135781.66
2751,140053.62
2752,176316.89
2753,152880.14
2754,197347.98
2755,125838.97
2756,96209.41
2757,69626.195
2758,84949.82
2759,159237.58
2760,148209.7
2761,147960.38
2762,147177.66
2763,203249.67
2764,157527.88
2765,274609.5
2766,137117.1
2767,92125.555
2768,124764.81
2769,119025.36
2770,139271.0
2771,113147.14
2772,118184.15
2773,158952.94
2774,140749.47
2775,135910.62
2776,142999.22
2777,147637.44
2778,117883.42
2779,120288.16
2780,104046.09
2781,98593.06
2782,94841.27
2783,112340.58
2784,130343.4
2785,134091.94
2786,72880.95
2787,120008.07
2788,79635.664
2789,213950.12
2790,86243.6
2791,115013.87
2792,59858.586
2793,182558.12
2794,104226.55
2795,119814.21
2796,107531.9
2797,204619.67
2798,126024.75
2799,120995.59
2800,68327.64
2801,114541.45
2802,138630.64
2803,155183.84
2804,152651.61
2805,102996.89
2806,77945.625
2807,147287.62
2808,152967.4
2809,136880.22
2810,137193.48
2811,152795.33
2812,144708.23
2813,144069.28
2814,144380.02
2815,105863.85
2816,247177.06
2817,149893.52
2818,133657.72
2819,171769.66
2820,130845.55
2821,100987.08
2822,202864.94
2823,266112.8
2824,190660.77
2825,163529.38
2826,131678.67
2827,135680.53
2828,212615.94
2829,186051.88
2830,227602.2
2831,185224.28
2832,233155.78
2833,312518.22
2834,212814.19
2835,225740.36
2836,188035.45
2837,168578.84
2838,144525.88
2839,180648.95
2840,199297.81
2841,205925.6
2842,220984.19
2843,159317.19
2844,158446.73
2845,120713.78
2846,211636.98
2847,199332.92
2848,224642.08
2849,203438.69
2850,281477.8
2851,240819.17
2852,220491.62
2853,235154.23
2854,141264.1
2855,203917.17
2856,204303.33
2857,184668.58
2858,195432.16
2859,129183.75
2860,124235.95
2861,125936.95
2862,190031.83
2863,120866.37
2864,262679.7
2865,142911.22
2866,132496.42
2867,93972.42
2868,102331.89
2869,124618.914
2870,144166.03
2871,108360.25
2872,49770.27
2873,106202.164
2874,143252.81
2875,118719.89
2876,159605.17
2877,144204.3
2878,157986.62
2879,139958.0
2880,104594.22
2881,137587.05
2882,162099.89
2883,169670.64
2884,183102.48
2885,214039.17
2886,202356.05
2887,98024.66
2888,129535.484
2889,53861.184
2890,83030.85
2891,127842.08
2892,42177.18
2893,104582.54
2894,40902.832
2895,345771.5
2896,262422.3
2897,216378.81
2898,148872.66
2899,225517.72
2900,158966.2
2901,221684.22
2902,184645.33
2903,371295.56
2904,363813.34
2905,96638.805
2906,198470.66
2907,113448.36
2908,133713.9
2909,135545.86
2910,80956.08
2911,81005.55
2912,152122.14
2913,87595.97
2914,71690.734
2915,80274.07
2916,83418.234
2917,164378.0
2918,113140.72
2919,218711.84
